Image Name,Predicted Time
Imagem WhatsApp 2024-12-07 às 23.38,failed
Imagem WhatsApp 2024-12-07 às 23.38.29_65fba6e6,failed
Imagem WhatsApp 2024-12-07 às 23.38.29_a7604b0b,failed
Imagem WhatsApp 2024-12-07 às 23.38.30_2bd9221a,failed
Imagem WhatsApp 2024-12-07 às 23.38.30_439159d9,failed
Imagem WhatsApp 2024-12-07 às 23.38.31_61c4211b,failed
Imagem WhatsApp 2024-12-07 às 23.38.31_ec8a2692,failed
Imagem WhatsApp 2024-12-07 às 23.38.32_3a009aa7,failed
Imagem WhatsApp 2024-12-07 às 23.38.32_82a1fde4,failed
Imagem WhatsApp 2024-12-07 às 23.38.33_c3e43c60,failed
Imagem WhatsApp 2024-12-07 às 23.38.34_a82eb9a4,failed
Imagem WhatsApp 2024-12-07 às 23.38.34_b55a748f,failed
Imagem WhatsApp 2024-12-07 às 23.38.35_238529a0,failed
