Image Name,Predicted Time
Captura de ecrã 2024-12-04 235342,05:10:43
Captura de ecrã 2024-12-05 001116,failed
Captura de ecrã 2024-12-05 001157,12:46:08
Captura de ecrã 2024-12-05 002008,11:14:00
Captura de ecrã 2024-12-05 002044,05:02:33
Captura de ecrã 2024-12-05 002420,failed
Captura de ecrã 2024-12-05 113908,failed
Imagem WhatsApp 2024-09-29 às 20.23,08:12:09
watch_test1,10:10:35
watch_test10,failed
watch_test11,10:10:00
watch_test12,03:58:35
watch_test13,failed
watch_test14,05:11:41
watch_test15,09:08:49
watch_test16,failed
watch_test17,09:28:02
watch_test18,10:11:19
watch_test19,10:07:39
watch_test2,01:56:44
watch_test20,failed
watch_test21,failed
watch_test22,11:08:35
watch_test23,09:10:00
watch_test24,08:14:00
watch_test25,12:38:53
watch_test26,failed
watch_test3,failed
watch_test4,failed
watch_test5,11:14:00
watch_test6,03:14:00
watch_test7,09:11:20
watch_test8,04:36:00
watch_test9,09:11:35
Imagem WhatsApp 2024-09-29 às 20.23.51_028a91e7,failed
Imagem WhatsApp 2024-09-29 às 20.23.51_2fb63978,failed
Imagem WhatsApp 2024-09-29 às 20.23.51_cc9fd584,failed
PXL_20241205_111400201,failed
oooo,failed
9818ab6cf9529416fda28364ae5fe42c_t-removebg-preview,10:09:38
images,failed
61Uu1zecQFL,01:53:00
"61Uu1zecQFL._AC_UF894,1000_QL80_",failed
Imagem WhatsApp 2024-12-03 às 14.43,failed
Imagem WhatsApp 2024-12-03 às 14.43.40_c7bb7da1,failed
Imagem WhatsApp 2024-12-03 às 14.47,failed
Imagem WhatsApp 2024-12-03 às 14.47.00_b3f0745f,failed
